,jpg,score
0,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0069586--117.60145530000001-0.jpg,0.010485858
1,Sand+City+California+USA-Gorda+California+93920+USA-35.87729413625382--121.4465424038453-90.jpg,0.701660514
2,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1973742--120.09929439999998-0.jpg,0.015996456
3,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.163631900000006--120.14423219999999-270.jpg,0.017315954
4,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907121599999996--117.19141400000001-0.jpg,0.058465809
5,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8804729--117.08631219999998-270.jpg,0.002051473
6,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.936061599999995--117.3010112-270.jpg,0.446201175
7,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.250859--123.77743399999999-90.jpg,0.203884721
8,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.284995099999996--123.7865197-90.jpg,0.084157377
9,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.8734337--122.2207322-270.jpg,0.104650795
10,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.197972199999995--123.74758709999999-0.jpg,0.910888314
11,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.28897129999999--123.79463849999999-180.jpg,0.066561908
12,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.996246821124--117.55075214161454-180.jpg,0.396305144
13,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1954211--120.0995967-180.jpg,0.028046876
14,Sand+City+California+USA-Gorda+California+93920+USA-36.610788--121.8578392-180.jpg,0.27417922
15,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.88289819999999--122.2482171-0.jpg,0.567588389
16,Sand+City+California+USA-Gorda+California+93920+USA-36.6119744--121.85588499999999-270.jpg,0.151485622
17,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00669239999999--117.60067980000001-270.jpg,0.104105413
18,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.200468--123.74783799999999-270.jpg,0.49054721
19,Sand+City+California+USA-Gorda+California+93920+USA-35.8770064--121.4461528-270.jpg,0.104650795
20,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93426834496436--120.04014162256553-90.jpg,0.012568742
21,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9148381--117.23473720000001-0.jpg,0.350113273
22,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8779592--117.0837165-90.jpg,0.044073939
23,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9071613--117.19912970000001-90.jpg,0.010971487
24,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2769397--123.78671399999999-90.jpg,0.363603175
25,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8871361--117.1066193-0.jpg,0.478649199
